スイーパー	sweeper
ブルートゥース	bluetooth
シヴァ	shiva
ビスマス	bismuth
バターピーナッツ	butter peanuts
パフ	puff
ウィザー	wither
プライヤー	pliers
アールブリュット	art brut
キャノン	canon
イーイーカメラ	e e camera
ワイヤーアクション	wire action
アプリケーションサービス	application service
トップモード	top mode
ハンガーストライキ	hunger strike
テクニック	technique
カラープランニング	color planning
ベンチマークタスク	benchmark task
ランゲージプロセッサー	language processor
カロライナ	carolina
ディクショナリー	dictionary
アイケア	eye care
ブリッジタウン	bridgetown
ボラード	bollard
オールパーパス	all purpose
スピルオーバー	spillover
コミュニカティブ	communicative
エーススパイカー	ace spiker
ノイジーマイノリティ	noisy minority
セーター	sweater
ゲイムセンター	game center
スロットマシン	slot machine
リスティング	listing
オンジエア	on the air
ララバイ	lullaby
コンスタントシェーディング	constant shading
ベイ	bay
ビショップ	bishop
アワー	hour
プレーオフ	play off
ズーミング	zooming
フラップポケット	flap pocket
ケーブルコネクタ	cable connector
ノースリーブ	no sleeve
エンプロイヤ	employer
ディスプレイラック	display rack
セグメンテーション	segmentation
ディテクティブ	detective
ストップビット	stop bit
シーケンシャル	sequential
ロコ	loco
スィッチ	switch
スタディアム	stadium
パピー	puppy
システミックリスク	systemic risk
コモディティー	commodity
スキーブーツ	ski boots
オールボワール	au revoir
パイロットボート	pilot boat
カメレオン	chameleon
アセンブリマニフェスト	assembly manifest
ナゲット	nugget
ボイストレーニング	voice training
ターミナルステーション	terminal station
ヴィンテージ	vintage
リーファーコンテナ	reefer container
ハイム	heim
インポテンス	impotence
インクボトル	ink bottle
バッファオーバラン	buffer overrun
ケーオス	chaos
ファミリア	familiar
ハンググライディング	hang gliding
タスクスイッチ	task switch
リーダイヤル	redial
ナイジェリア	nigeria
モバイルコンピューティング	mobile computing
カリフォルニアロール	california roll
ウォールツ	waltz
セカンドバッテリ	second battery
カスタムコミュニケーション	custom communication
ミスオーダー	miss order
ブラウズ	browse
トップバスト	top bust
オイルポンプ	oil pump
チェリスト	cellist
ゼネラルコントラクター	general contractor
シングルシーター	single seater
ベッド	bed
サウスポー	southpaw
オンラインリアルタイム	online real time
パラフレーズ	paraphrase
ディスクレパンシー	discrepancy
ドレーン	drain
デジケート	dedicate
シルバーグレー	silver gray
グリコーゲン	glycogen
パンパス	pampas
キャリアメール	carrier mail
エアコン	air con
バギーパンツ	baggy pants
テレフォンクラブ	telephone club
ウォーダン	wotan
ローリングミル	rolling mill
マシンコード	machine code
マルティーニ	martini
モデレータ	moderator
ロータリースイッチ	rotary switch
スキーラック	ski rack
アンチエージング	anti aging
アブストラクトアート	abstract art
オブジェクトオリエンテッド	object oriented
トレイル	trail
ピンクロリータ	pink lolita
セール	sale
ドリア	doria
プロポーズ	proposal
キュービジョン	q vision
ハードコピー	hard copy
ドロップフォルダ	drop folder
バグリスト	bug list
ホームストレッチ	homestretch
ビザンチン	byzantine
ブーゲンビリア	bougainvillea
ブルドック	bulldog
ワンド	wand
リーガルシステム	legal system
レファレンスサービス	reference service
ケアハウス	care house
ネイビーブルー	navy blue
コーキング	caulking
ココナッツ	coconut
モンスターカスタマー	monster customer
マーティニ	martini
スーパーコンパニオン	super companion
オンショア	onshore
ギルド	guild
ガソール	gasohol
スターリング	sterling
ブランディング	branding
スライダ	slider
チワワ	chihuahua
ビッグバン	big bang
フォトリアリズム	photo realism
パイオニア	pioneer
デリート	delete
シアー	shea
ピーコート	pea coat
ロングドリンク	long drink
ローイング	rowing
セイレン	siren
レジャーシート	leisure sheet
ケルン	cairn
シナプス	synapse
カタピラ	caterpillar
ガイ	guy
コンサルティング	consulting
エアポンプ	air pump
イレブン	eleven
エピステーメー	episteme
ダイヤモンドリング	diamond ring
ノード	node
ソースボート	sauce boat
アイスウォーター	ice water
シードスパイス	seed spice
サーヴィス	service
ミリオン	million
ベンチャーキャピタル	venture capital
デッキプレート	deck plate
アコースティック	acoustic
ソリスト	soloist
シソーラス	thesaurus
シャンソン	chanson
ファクター	factor
テクスチャー	texture
コンピュータソフトウェア	computer software
トラクタ	tractor
デザイナードラッグ	designer drug
ディレクティブ	directive
カフナ	kahuna
マサイ	masai
インパクトローン	impact loan
クリア	clear
ブレザー	blazer
トマトソース	tomato sauce
メドレーリレー	medley relay
アパタイト	appetite
リバー	liver
アルカイック	archaic
トリックスター	trickster
カウンターインテリジェンス	counterintelligence
マンドレイク	mandrake
バンカー	banker
タイムキーパー	time keeper
ホームスパン	homespun
オートマタ	automata
マックスウェル	maxwell
パッション	passion
カバ	cava
エゴティスト	egotist
アーティスティック	artistic
ビッグプレイ	big play
アールグレイ	earl grey
バックフロートタイプ	back float type
コンテンポラリー	contemporary
インターナショナライゼーション	internationalization
セグメント	segment
ランダムアクセスメモリキャッシュ	random access memory cache
テクノロジズ	technologies
パルス	pulse
セルフモニタリング	self monitoring
メリトクラシー	meritocracy
クロッシェ	crochet
コンサーヴァトーリ	conservatory
エレクトロニックコテージ	electronic cottage
タイトルホルダー	titleholder
サファリコート	safari coat
モザイクビュー	mosaic view
パイロット	pilot
イエズス	jesus
インテリジェント	intelligent
ベリル	beryl
ポルックス	pollux
ユニットストックコントロール	unit stock control
システムアナリシス	system analysis
ネットショップ	net shop
ソースルーティング	source routing
リルート	reroute
アイリッシュコーヒー	irish coffee
レーズン	raisin
カクテルパーティー	cocktail party
フィクス	fix
モーフィング	morphing
ハードロック	hard rock
プライベートルーム	private room
サポータ	supporter
アイディアリスト	idealist
ホイールマウス	wheel mouse
ゴルジュ	gorge
ブルーマンデー	blue monday
サーバ	server
レソト	lesotho
スピンターン	spin turn
ストライクゾーン	strike zone
バルム	balm
ジンジャー	ginger
ショートカットキー	shortcut key
パプリカパウダー	paprika powder
ミップス	mips
ロードデンドロン	rhododendron
リキュールグラス	liqueur glass
カブリオレ	cabriolet
スメル	smell
テストスクリプト	test script
サンキュー	thank you
レインコウト	raincoat
